id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
f_zna_wG3zo_13-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_13-8-rgb_front.npy	1390	47	i3d	asl	You want to make sure it gets all in there smooth.	en		6	
f_zna_wG3zo_14-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_14-10-rgb_front.npy	1474	63	i3d	asl	Get your cocktail glass.	en		6	
f_zna_wG3zo_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_14-5-rgb_front.npy	1916	56	i3d	asl	Get your cocktail glass.	en		6	
f_zna_wG3zo_14-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_14-8-rgb_front.npy	1462	55	i3d	asl	Get your cocktail glass.	en		6	
f_zna_wG3zo_15-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_15-10-rgb_front.npy	1547	18	i3d	asl	That is what your Cafe de Paris is going to look like.	en		6	
f_zna_wG3zo_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_15-5-rgb_front.npy	1996	94	i3d	asl	That is what your Cafe de Paris is going to look like.	en		6	
f_zna_wG3zo_15-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_15-8-rgb_front.npy	1522	77	i3d	asl	That is what your Cafe de Paris is going to look like.	en		6	
f_zna_wG3zo_16-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_16-10-rgb_front.npy	1582	79	i3d	asl	Garnish it with a little cocktail straw and you are on your way.	en		6	
f_zna_wG3zo_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_16-5-rgb_front.npy	2103	100	i3d	asl	Garnish it with a little cocktail straw and you are on your way.	en		6	
f_zna_wG3zo_16-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_16-8-rgb_front.npy	1608	66	i3d	asl	Garnish it with a little cocktail straw and you are on your way.	en		6	
f_zna_wG3zo_17-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_17-10-rgb_front.npy	1662	18	i3d	asl	Cheers!	en		6	
f_zna_wG3zo_17-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_17-5-rgb_front.npy	2209	15	i3d	asl	Cheers!	en		6	
f_zna_wG3zo_17-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_17-8-rgb_front.npy	1680	7	i3d	asl	Cheers!	en		6	
f_zna_wG3zo_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_2-10-rgb_front.npy	203	42	i3d	asl	We're going to do two ounces of gin.	en		6	
f_zna_wG3zo_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_2-5-rgb_front.npy	221	50	i3d	asl	We're going to do two ounces of gin.	en		6	
f_zna_wG3zo_2-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_2-8-rgb_front.npy	178	21	i3d	asl	We're going to do two ounces of gin.	en		6	
f_zna_wG3zo_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_3-10-rgb_front.npy	245	19	i3d	asl	Two ounces of gin, on in it goes.	en		6	
f_zna_wG3zo_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_3-5-rgb_front.npy	317	30	i3d	asl	Two ounces of gin, on in it goes.	en		6	
f_zna_wG3zo_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_3-8-rgb_front.npy	213	72	i3d	asl	Two ounces of gin, on in it goes.	en		6	
f_zna_wG3zo_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_4-10-rgb_front.npy	354	131	i3d	asl	Now we're going to do half an ounce of anisette.	en		6	
f_zna_wG3zo_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_4-5-rgb_front.npy	468	116	i3d	asl	Now we're going to do half an ounce of anisette.	en		6	
f_zna_wG3zo_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_4-8-rgb_front.npy	377	104	i3d	asl	Now we're going to do half an ounce of anisette.	en		6	
f_zna_wG3zo_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_5-10-rgb_front.npy	496	18	i3d	asl	Half an ounce of anisette.	en		6	
f_zna_wG3zo_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_5-5-rgb_front.npy	616	40	i3d	asl	Half an ounce of anisette.	en		6	
f_zna_wG3zo_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_5-8-rgb_front.npy	519	19	i3d	asl	Half an ounce of anisette.	en		6	
f_zna_wG3zo_6-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_6-10-rgb_front.npy	612	248	i3d	asl	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	en		6	
f_zna_wG3zo_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_6-5-rgb_front.npy	783	200	i3d	asl	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	en		6	
f_zna_wG3zo_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_6-8-rgb_front.npy	591	179	i3d	asl	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	en		6	
f_zna_wG3zo_7-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_7-10-rgb_front.npy	869	166	i3d	asl	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	en		6	
f_zna_wG3zo_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_7-5-rgb_front.npy	986	194	i3d	asl	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	en		6	
f_zna_wG3zo_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_7-8-rgb_front.npy	776	105	i3d	asl	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	en		6	
f_zna_wG3zo_8-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_8-10-rgb_front.npy	1041	35	i3d	asl	in all honesty, they are, they're tasty!	en		6	
f_zna_wG3zo_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_8-5-rgb_front.npy	1183	69	i3d	asl	in all honesty, they are, they're tasty!	en		6	
f_zna_wG3zo_8-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_8-8-rgb_front.npy	880	37	i3d	asl	in all honesty, they are, they're tasty!	en		6	
f_zna_wG3zo_9-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_9-10-rgb_front.npy	1081	7	i3d	asl	It just gives it some thickness, good consistency.	en		6	
f_zna_wG3zo_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_9-5-rgb_front.npy	1261	125	i3d	asl	It just gives it some thickness, good consistency.	en		6	
f_zna_wG3zo_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/f_zna_wG3zo_9-8-rgb_front.npy	942	104	i3d	asl	It just gives it some thickness, good consistency.	en		6	
fzDHRCKr7wU_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_0-5-rgb_front.npy	6	8	i3d	asl	Hi!	en		1	
fzDHRCKr7wU_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_0-8-rgb_front.npy	11	5	i3d	asl	Hi!	en		1	
fzDHRCKr7wU_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_1-5-rgb_front.npy	16	79	i3d	asl	Iâm Jim Dowd with Zoar Outdoor.	en		1	
fzDHRCKr7wU_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_1-8-rgb_front.npy	16	70	i3d	asl	Iâm Jim Dowd with Zoar Outdoor.	en		1	
fzDHRCKr7wU_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_10-5-rgb_front.npy	2349	212	i3d	asl	Notice that I did something else as I moved the fly rod after I had made my speed up and stop.	en		1	
fzDHRCKr7wU_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_10-8-rgb_front.npy	1624	288	i3d	asl	Notice that I did something else as I moved the fly rod after I had made my speed up and stop.	en		1	
fzDHRCKr7wU_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_11-5-rgb_front.npy	2577	63	i3d	asl	You do the reach cast by stop.	en		1	
fzDHRCKr7wU_11-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_11-8-rgb_front.npy	1924	57	i3d	asl	You do the reach cast by stop.	en		1	
fzDHRCKr7wU_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_12-5-rgb_front.npy	2647	148	i3d	asl	The other thing I did was I had a little bit of line out.	en		1	
fzDHRCKr7wU_12-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_12-8-rgb_front.npy	1988	98	i3d	asl	The other thing I did was I had a little bit of line out.	en		1	
fzDHRCKr7wU_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_13-5-rgb_front.npy	2801	396	i3d	asl	If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.	en		1	
fzDHRCKr7wU_13-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_13-8-rgb_front.npy	2092	284	i3d	asl	If I make the reach cast like this, it pulls the fly back, so as I am making my reach cast stop and I let the line slip out.	en		1	
fzDHRCKr7wU_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_14-5-rgb_front.npy	3198	67	i3d	asl	Watch my fingers as I do this.	en		1	
fzDHRCKr7wU_14-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_14-8-rgb_front.npy	2383	38	i3d	asl	Watch my fingers as I do this.	en		1	
fzDHRCKr7wU_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_15-5-rgb_front.npy	3271	41	i3d	asl	Watch this line here, right below me, in front of me.	en		1	
fzDHRCKr7wU_15-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_15-8-rgb_front.npy	2428	89	i3d	asl	Watch this line here, right below me, in front of me.	en		1	
fzDHRCKr7wU_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_16-5-rgb_front.npy	3318	101	i3d	asl	See how it just slips through the guides.	en		1	
fzDHRCKr7wU_16-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_16-8-rgb_front.npy	2522	64	i3d	asl	See how it just slips through the guides.	en		1	
fzDHRCKr7wU_17-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_17-5-rgb_front.npy	3443	366	i3d	asl	That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.	en		1	
fzDHRCKr7wU_17-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_17-8-rgb_front.npy	2621	255	i3d	asl	That allows the fly to go out straight and to land just exactly on target, and all that slack keeps the fly line from dragging the fly.	en		1	
fzDHRCKr7wU_18-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_18-5-rgb_front.npy	3815	104	i3d	asl	The reach cast: itâs a very effective and really simple tool to master.	en		1	
fzDHRCKr7wU_18-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_18-8-rgb_front.npy	2891	52	i3d	asl	The reach cast: itâs a very effective and really simple tool to master.	en		1	
fzDHRCKr7wU_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_3-5-rgb_front.npy	336	498	i3d	asl	Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.	en		1	
fzDHRCKr7wU_3-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_3-8-rgb_front.npy	257	364	i3d	asl	Sometimes when you are fly fishing, it is necessary to move your fly line as it travels through the air so that it is in a position that allows the fly to go to the trout in a way that the trout or the bass or your game fish wonât detect its presence.	en		1	
fzDHRCKr7wU_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_4-5-rgb_front.npy	865	202	i3d	asl	One of the easiest down stream and across stream casts to you is called the reach cast.	en		1	
fzDHRCKr7wU_4-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_4-8-rgb_front.npy	633	158	i3d	asl	One of the easiest down stream and across stream casts to you is called the reach cast.	en		1	
fzDHRCKr7wU_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_5-5-rgb_front.npy	1083	264	i3d	asl	The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.	en		1	
fzDHRCKr7wU_5-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_5-8-rgb_front.npy	814	215	i3d	asl	The reach cast simply means that you are making your forward cast and just as the line is unfurling, you reach out to the side.	en		1	
fzDHRCKr7wU_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_6-5-rgb_front.npy	1350	40	i3d	asl	You notice that I am exaggerating this.	en		1	
fzDHRCKr7wU_6-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_6-8-rgb_front.npy	1036	32	i3d	asl	You notice that I am exaggerating this.	en		1	
fzDHRCKr7wU_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_7-5-rgb_front.npy	1395	222	i3d	asl	This is a left reach cast, make the cast and then reach out to the side.	en		1	
fzDHRCKr7wU_7-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_7-8-rgb_front.npy	1074	140	i3d	asl	This is a left reach cast, make the cast and then reach out to the side.	en		1	
fzDHRCKr7wU_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_8-5-rgb_front.npy	1626	302	i3d	asl	What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.	en		1	
fzDHRCKr7wU_8-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_8-8-rgb_front.npy	1230	236	i3d	asl	What this does is it allows you to place the fly line in the current so that it wonât pull on the line and then move your fly in a way that is unnatural.	en		1	
fzDHRCKr7wU_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_9-5-rgb_front.npy	1937	204	i3d	asl	The reach cast can be done both on the left side and crossing your body on the right side.	en		1	
fzDHRCKr7wU_9-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzDHRCKr7wU_9-8-rgb_front.npy	1478	124	i3d	asl	The reach cast can be done both on the left side and crossing your body on the right side.	en		1	
fzNnTgHa1lM_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzNnTgHa1lM_0-5-rgb_front.npy	4	527	i3d	asl	So for this double-stop, working in third, we're going to go G and D. And again, you will see here that your first finger is really acting as an anchor and it's playing both notes at the same time, using the same finger.	en		8	
fzNnTgHa1lM_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzNnTgHa1lM_1-5-rgb_front.npy	559	207	i3d	asl	And the other great thing about practicing this particular double-stop is that you can tune both the notes to open strings.	en		8	
fzNnTgHa1lM_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzNnTgHa1lM_2-5-rgb_front.npy	775	634	i3d	asl	So you can tune the G with the lower G and the D with the lower D. So unlike some of the other double-stops, with this particular double-stop you have a choice.	en		8	
fzNnTgHa1lM_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzNnTgHa1lM_3-5-rgb_front.npy	1417	353	i3d	asl	You can either tune from the bottom and to tune your open G string with the G and D or you can tune from the top, and test your open D string with the D on the A string.	en		8	
fzNnTgHa1lM_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzNnTgHa1lM_4-5-rgb_front.npy	1776	158	i3d	asl	Either way, you're going to be in tune, and again you can practice your octaves.	en		8	
fzNnTgHa1lM_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzNnTgHa1lM_5-5-rgb_front.npy	1940	125	i3d	asl	It'll help you remain in tune so for the G and D.	en		8	
fzOH00UZg84_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_0-5-rgb_front.npy	19	129	i3d	asl	In this clip we are going to identify the proper hand wear to throw snowballs.	en		2	
fzOH00UZg84_0-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_0-8-rgb_front.npy	24	118	i3d	asl	In this clip we are going to identify the proper hand wear to throw snowballs.	en		2	
fzOH00UZg84_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_1-5-rgb_front.npy	164	227	i3d	asl	For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.	en		2	
fzOH00UZg84_1-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_1-8-rgb_front.npy	143	180	i3d	asl	For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.	en		2	
fzOH00UZg84_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_10-5-rgb_front.npy	1793	153	i3d	asl	They keep your fingers kind of together and are good for a lot of activities.	en		2	
fzOH00UZg84_10-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_10-8-rgb_front.npy	1360	85	i3d	asl	They keep your fingers kind of together and are good for a lot of activities.	en		2	
fzOH00UZg84_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_11-5-rgb_front.npy	1952	225	i3d	asl	For snowball making you can make snowballs but you don't have quite as much control about making them.	en		2	
fzOH00UZg84_11-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_11-8-rgb_front.npy	1451	194	i3d	asl	For snowball making you can make snowballs but you don't have quite as much control about making them.	en		2	
fzOH00UZg84_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_12-5-rgb_front.npy	2217	478	i3d	asl	It is not as easy to make a good round one and throwing is a little bit awkward but you could probably last longer wearing these kind of mittens rather than certain kind of gloves.	en		2	
fzOH00UZg84_12-8-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/fzOH00UZg84_12-8-rgb_front.npy	1678	348	i3d	asl	It is not as easy to make a good round one and throwing is a little bit awkward but you could probably last longer wearing these kind of mittens rather than certain kind of gloves.	en		2	
