id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
a4uz0W33REs_10-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_10-5-rgb_front.npy	856	102	i3d	asl	SIG HAUER: That mu point, particular point is referred to as Yin Ton.	en		7	
a4uz0W33REs_11-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_11-3-rgb_front.npy	1059	65	i3d	asl	It's a very calming point.	en		7	
a4uz0W33REs_11-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_11-5-rgb_front.npy	1206	74	i3d	asl	It's a very calming point.	en		7	
a4uz0W33REs_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_2-3-rgb_front.npy	126	196	i3d	asl	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	en		7	
a4uz0W33REs_2-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_2-5-rgb_front.npy	82	172	i3d	asl	SIG HAUER: And I'm Sig Hauer, and we're professional practitioners of traditional Chinese medicine.	en		7	
a4uz0W33REs_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_4-3-rgb_front.npy	322	26	i3d	asl	SIG HAUER: And welcome to our video.	en		7	
a4uz0W33REs_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_4-5-rgb_front.npy	285	39	i3d	asl	SIG HAUER: And welcome to our video.	en		7	
a4uz0W33REs_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_5-3-rgb_front.npy	348	79	i3d	asl	Again, I just want to remind you that this is just a demonstration.	en		7	
a4uz0W33REs_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_5-5-rgb_front.npy	325	200	i3d	asl	Again, I just want to remind you that this is just a demonstration.	en		7	
a4uz0W33REs_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_6-3-rgb_front.npy	428	90	i3d	asl	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	en		7	
a4uz0W33REs_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_6-5-rgb_front.npy	539	129	i3d	asl	This would be in a much more private [OVERLAPPING] SARAH HAUER: You okay?	en		7	
a4uz0W33REs_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_7-3-rgb_front.npy	519	352	i3d	asl	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.	en		7	
a4uz0W33REs_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_7-5-rgb_front.npy	679	335	i3d	asl	So what I'm doing is just gathering the skin up a little bit so it makes for a very painless insertion then I tap the needle in, get the Chi and that's it.	en		7	
a4uz0W33REs_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_8-3-rgb_front.npy	872	72	i3d	asl	Is that okay, Ellen?	en		7	
a4uz0W33REs_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_8-5-rgb_front.npy	1024	115	i3d	asl	Is that okay, Ellen?	en		7	
a4uz0W33REs_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_9-3-rgb_front.npy	945	20	i3d	asl	ELLEN: Uh-huh.	en		7	
a4uz0W33REs_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a4uz0W33REs_9-5-rgb_front.npy	1142	44	i3d	asl	ELLEN: Uh-huh.	en		7	
a5yNwUSiYpA_0_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_0_1-3-rgb_front.npy	15	186	i3d	asl	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	en		1	
a5yNwUSiYpA_0_1-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_0_1-5-rgb_front.npy	18	269	i3d	asl	Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.	en		1	
a5yNwUSiYpA_10-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_10-3-rgb_front.npy	945	89	i3d	asl	Keep your body steady throughout the whole flow.	en		1	
a5yNwUSiYpA_10-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_10-5-rgb_front.npy	1276	94	i3d	asl	Keep your body steady throughout the whole flow.	en		1	
a5yNwUSiYpA_11-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_11-3-rgb_front.npy	1074	190	i3d	asl	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	en		1	
a5yNwUSiYpA_11-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_11-5-rgb_front.npy	1371	307	i3d	asl	Do about, depending on the amount of weight you're doing if you're going real heavy do about eight to ten reps.	en		1	
a5yNwUSiYpA_12-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_12-3-rgb_front.npy	1279	111	i3d	asl	If going real light, you want to to about ten to fifteen.	en		1	
a5yNwUSiYpA_12-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_12-5-rgb_front.npy	2300	1	i3d	asl	If going real light, you want to to about ten to fifteen.	en		1	
a5yNwUSiYpA_13-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_13-3-rgb_front.npy	1423	242	i3d	asl	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.	en		1	
a5yNwUSiYpA_13-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_13-5-rgb_front.npy	1829	316	i3d	asl	Again, the front squat you're going to concentrate a lot on the front part next to the knee cap to help develop those better.	en		1	
a5yNwUSiYpA_14-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_14-3-rgb_front.npy	1694	69	i3d	asl	And, that's how you perform the front squat.	en		1	
a5yNwUSiYpA_14-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_14-5-rgb_front.npy	2234	125	i3d	asl	And, that's how you perform the front squat.	en		1	
a5yNwUSiYpA_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_2-3-rgb_front.npy	212	56	i3d	asl	This is in front of your body.	en		1	
a5yNwUSiYpA_2-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_2-5-rgb_front.npy	288	52	i3d	asl	This is in front of your body.	en		1	
a5yNwUSiYpA_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_3-3-rgb_front.npy	267	47	i3d	asl	It's going to be laying on your shoulders.	en		1	
a5yNwUSiYpA_3-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_3-5-rgb_front.npy	343	103	i3d	asl	It's going to be laying on your shoulders.	en		1	
a5yNwUSiYpA_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_4-3-rgb_front.npy	334	134	i3d	asl	Cross over your arms to keep the bar steady and to hold there.	en		1	
a5yNwUSiYpA_4-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_4-5-rgb_front.npy	449	177	i3d	asl	Cross over your arms to keep the bar steady and to hold there.	en		1	
a5yNwUSiYpA_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_5-3-rgb_front.npy	489	77	i3d	asl	Now, the front squat develops your teardrop.	en		1	
a5yNwUSiYpA_5-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_5-5-rgb_front.npy	627	123	i3d	asl	Now, the front squat develops your teardrop.	en		1	
a5yNwUSiYpA_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_6-3-rgb_front.npy	567	35	i3d	asl	That's what we call it at the gym.	en		1	
a5yNwUSiYpA_6-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_6-5-rgb_front.npy	754	71	i3d	asl	That's what we call it at the gym.	en		1	
a5yNwUSiYpA_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_7-3-rgb_front.npy	607	89	i3d	asl	Which, is the front part of your quads that's near the knee cap.	en		1	
a5yNwUSiYpA_7-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_7-5-rgb_front.npy	838	109	i3d	asl	Which, is the front part of your quads that's near the knee cap.	en		1	
a5yNwUSiYpA_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_8-3-rgb_front.npy	714	99	i3d	asl	You want to go down with the bar, come up.	en		1	
a5yNwUSiYpA_8-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_8-5-rgb_front.npy	948	158	i3d	asl	You want to go down with the bar, come up.	en		1	
a5yNwUSiYpA_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_9-3-rgb_front.npy	829	102	i3d	asl	Again, just like the squat you want to push from the heels.	en		1	
a5yNwUSiYpA_9-5-rgb_front	/path_to_features/how2sign/i3d_features/val/a5yNwUSiYpA_9-5-rgb_front.npy	1108	166	i3d	asl	Again, just like the squat you want to push from the heels.	en		1	
aUBqWgdXamE_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aUBqWgdXamE_1-3-rgb_front.npy	251	101	i3d	asl	I think we pretty much fixed our leaky little problem in here.	en		4	
aUBqWgdXamE_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aUBqWgdXamE_2-3-rgb_front.npy	354	330	i3d	asl	So what we did was we took this old housing off and replaced our old leaky cartridge which is this one with a brand new one.	en		4	
aUBqWgdXamE_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aUBqWgdXamE_3-3-rgb_front.npy	722	78	i3d	asl	I think we've probably solved our problems.	en		4	
aUBqWgdXamE_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aUBqWgdXamE_4-3-rgb_front.npy	811	133	i3d	asl	At this point, is not going to be anymore leaks in this shower.	en		4	
aUBqWgdXamE_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aUBqWgdXamE_5-3-rgb_front.npy	947	76	i3d	asl	Again, this is something that you can do at home.	en		4	
aUBqWgdXamE_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aUBqWgdXamE_6-3-rgb_front.npy	1026	77	i3d	asl	It is really not hard if you know the tricks and that is it for me today.	en		4	
abzRFn8xngA_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_1-3-rgb_front.npy	157	206	i3d	asl	Normally what I would do if I was doing a spell for healing, is I would write out a petition.	en		9	
abzRFn8xngA_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_2-3-rgb_front.npy	364	158	i3d	asl	And that would be almost like a prayer, saying what I intend to do and for whom I intend to do it.	en		9	
abzRFn8xngA_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_3-3-rgb_front.npy	525	201	i3d	asl	Then I sometimes use a poppet, as I had mentioned before, and I wrap herbs around it.	en		9	
abzRFn8xngA_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_4-3-rgb_front.npy	727	165	i3d	asl	Or if say they had a broken leg, I would concentrate the healing on the leg part.	en		9	
abzRFn8xngA_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_5-3-rgb_front.npy	901	216	i3d	asl	Sometimes what I do is I'll take a photograph and put the photograph over the face, so that it actually looks like the person.	en		9	
abzRFn8xngA_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_6-3-rgb_front.npy	1120	79	i3d	asl	That's called sympathetic magic.	en		9	
abzRFn8xngA_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_7-3-rgb_front.npy	1208	123	i3d	asl	Where I'm not actually doing the magic on somebody, but I'm doing it on something instead.	en		9	
abzRFn8xngA_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_8-3-rgb_front.npy	1333	262	i3d	asl	And then I would place it on the pentacle, and I would continue with the spell saying what I would want for the healing and want for the person.	en		9	
abzRFn8xngA_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/abzRFn8xngA_9-3-rgb_front.npy	1598	184	i3d	asl	And of course, for the highest good of all, and that it harm none.	en		9	
afDfb8xx09w_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/afDfb8xx09w_0-3-rgb_front.npy	12	89	i3d	asl	Now we're going to be talking about direction of the ball.	en		1	
afDfb8xx09w_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/afDfb8xx09w_1-3-rgb_front.npy	104	94	i3d	asl	Basically, you have two directions that we're going to be talking about.	en		1	
afDfb8xx09w_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/afDfb8xx09w_7-3-rgb_front.npy	1794	179	i3d	asl	For forehand on the line, the same concept; you're going to be hitting the ball.	en		1	
afDfb8xx09w_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/afDfb8xx09w_8-3-rgb_front.npy	1973	83	i3d	asl	You're going to hit it just a little more behind.	en		1	
ahJr2i50Qew_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_0-3-rgb_front.npy	14	353	i3d	asl	One thing, as you notice we don't have any three point lines here but, that wasn't always part of the game and this court was probably created during, sometime during that period, is the three point line.	en		1	
ahJr2i50Qew_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_1-3-rgb_front.npy	371	347	i3d	asl	The three point line is actually, I talked about it earlier, is nineteen point nine for college and high school, and actually NBA, the NBA line is a little further out, it's at twenty three, nine, twenty three feet, nine inches.	en		1	
ahJr2i50Qew_10-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_10-3-rgb_front.npy	2154	227	i3d	asl	So, same shooting mechanics apply and there you have it, shooting the three point shot.	en		1	
ahJr2i50Qew_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_2-3-rgb_front.npy	719	112	i3d	asl	So, whenever you're shooting same shooting mechanics apply.	en		1	
ahJr2i50Qew_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_3-3-rgb_front.npy	832	79	i3d	asl	You want to take your, take your three point shot.	en		1	
ahJr2i50Qew_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_4-3-rgb_front.npy	913	204	i3d	asl	I'm going to show you, I'm going to take, actually go across court here and show you exactly, what a round about what a three point shot would be, being is how we don't have, actually have a three point line on our court.	en		1	
ahJr2i50Qew_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_5-3-rgb_front.npy	1123	39	i3d	asl	So, check me out.	en		1	
ahJr2i50Qew_6-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_6-3-rgb_front.npy	1186	509	i3d	asl	When you're coming over here and you're shooting a three point shot, same shooting mechanics apply as a regular shot, no changes, you just might, down here you probably want to shoot a jump shot, unless you're strong enough to actually get it there with a set shot.	en		1	
ahJr2i50Qew_7-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_7-3-rgb_front.npy	1700	235	i3d	asl	So, when you're taking a, taking your three point shot, you want to make sure if you're playing outside, outdoors, you got to allot for the wind, that's the thing about playing outside.	en		1	
ahJr2i50Qew_8-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_8-3-rgb_front.npy	1936	54	i3d	asl	You've always got to allot for the wind.	en		1	
ahJr2i50Qew_9-3-rgb_front	/path_to_features/how2sign/i3d_features/val/ahJr2i50Qew_9-3-rgb_front.npy	1991	162	i3d	asl	So, if you're taking this a little more distance, so when you're shooting the three point shot, you allot for the wind and there you go just like that, you take the shot.	en		1	
aoJDJktJkzw_0-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aoJDJktJkzw_0-3-rgb_front.npy	105	586	i3d	asl	Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.	en		6	
aoJDJktJkzw_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aoJDJktJkzw_1-3-rgb_front.npy	701	208	i3d	asl	The cucumber is not stiff anymore, I mean it would still break and when you eat it, it has a nice crunch to it.	en		6	
aoJDJktJkzw_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aoJDJktJkzw_2-3-rgb_front.npy	912	179	i3d	asl	So once it is ready all we have to do is revisit our rice which is now done is the rice cooker.	en		6	
aoJDJktJkzw_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aoJDJktJkzw_3-3-rgb_front.npy	1092	374	i3d	asl	Spoon some of it wooden paddles work really well and then serve up some of our kimchi.	en		6	
aoJDJktJkzw_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aoJDJktJkzw_4-3-rgb_front.npy	1469	397	i3d	asl	You can do it over the rice, the side of the rice, you can do it however you like and if you are really ambushes and you went to the Asian market and got some kimchi traditional kimchi.	en		6	
aoJDJktJkzw_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/aoJDJktJkzw_5-3-rgb_front.npy	1867	132	i3d	asl	I'm going to put that in to and there you have your basic Korean meal vegetarian.	en		6	
at8bAQq9jZY_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/at8bAQq9jZY_1-3-rgb_front.npy	328	107	i3d	asl	One of the ways that I like to continue to create my sound is I use what is called a loop station.	en		8	
at8bAQq9jZY_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/at8bAQq9jZY_2-3-rgb_front.npy	437	331	i3d	asl	A loop station is basically a live recording its a XOR input or a quarter inch input depending on what type of model you have, that goes into the loop station and what you do is your press basically a peddle and it starts to record.	en		8	
at8bAQq9jZY_3-3-rgb_front	/path_to_features/how2sign/i3d_features/val/at8bAQq9jZY_3-3-rgb_front.npy	771	347	i3d	asl	When you press the peddle again it starts to play what you just recorded live back to you and back to the audience, and doing so you can create a mean sound with a lot of stuff layered on top of it.	en		8	
at8bAQq9jZY_4-3-rgb_front	/path_to_features/how2sign/i3d_features/val/at8bAQq9jZY_4-3-rgb_front.npy	1120	242	i3d	asl	It's very creative way to show people what your about to help facilitate really what your music is about and creating a sound on stage.	en		8	
at8bAQq9jZY_5-3-rgb_front	/path_to_features/how2sign/i3d_features/val/at8bAQq9jZY_5-3-rgb_front.npy	1367	271	i3d	asl	People really love it other musicians really dig it that's one way to broaden your musical horizons.	en		8	
b-mHbL3d2ec_1-3-rgb_front	/path_to_features/how2sign/i3d_features/val/b-mHbL3d2ec_1-3-rgb_front.npy	453	478	i3d	asl	Just trim off the little root section and peel off that outer brown skin now to chop an onion you want to leave that little root section on there.	en		6	
b-mHbL3d2ec_2-3-rgb_front	/path_to_features/how2sign/i3d_features/val/b-mHbL3d2ec_2-3-rgb_front.npy	932	477	i3d	asl	And when you cut down to your onion you only cut in here you start there you don't want to cut the onion from here because then the whole onion falls apart, if you start in this area and then slice down it will hold the onion together, see how the onion stays together.	en		6	
